Entry Time,Exit Time,Symbol,Side,Entry Price,Exit Price,Lot Size,Profit,Pips,Duration (hrs),Exit Reason
2024-02-08 12:30:00,2024-02-09 03:30:00,XAUUSD,BUY,1989.8087816315285,1992.1537575405373,9.103146075965266e-05,21.346658244326367,23449.75909008781,15.0,SIGNAL_REVERSAL
2024-02-09 03:30:00,2024-02-10 03:00:00,XAUUSD,SELL,1992.1537575405373,1989.2231051194067,7.884882220806482e-05,23.107849170736273,29306.52421130617,23.5,SIGNAL_REVERSAL
2024-02-10 03:00:00,2024-02-13 13:00:00,XAUUSD,BUY,1989.2231051194067,1993.1904209384275,9.853140140684884e-05,39.090518747167664,39673.158190207694,82.0,SIGNAL_REVERSAL
2024-02-13 13:00:00,2024-02-15 01:00:00,XAUUSD,SELL,1993.1904209384275,1964.5829250464976,0.0001154052706999775,330.1455807456656,286074.9589192983,36.0,SIGNAL_REVERSAL
2024-02-15 01:00:00,2024-02-15 03:30:00,XAUUSD,BUY,1964.5829250464976,1957.4364764797594,9.477449415984493e-05,-67.73010479519591,-71464.48566738173,2.5,SIGNAL_REVERSAL
2024-02-15 03:30:00,2024-02-16 02:30:00,XAUUSD,SELL,1957.4364764797594,1947.1849824294754,9.637368275625023e-05,98.79742353796578,102514.9405028401,23.0,SIGNAL_REVERSAL
2024-02-16 02:30:00,2024-02-16 16:30:00,XAUUSD,BUY,1947.1849824294754,1941.8016613360182,0.00010641427789911724,-57.286222685933396,-53833.21093457197,14.0,SIGNAL_REVERSAL
2024-02-16 16:30:00,2024-02-16 19:30:00,XAUUSD,SELL,1941.8016613360182,1953.1586512047263,0.0001508556127901436,-171.32656660954086,-113569.89868708071,3.0,SIGNAL_REVERSAL
2024-02-16 19:30:00,2024-02-17 20:00:00,XAUUSD,BUY,1953.1586512047263,1950.911905653203,0.00010863315437030148,-24.40710563294316,-22467.45551523418,24.5,SIGNAL_REVERSAL
2024-02-17 20:00:00,2024-02-20 09:00:00,XAUUSD,SELL,1950.911905653203,1940.4119053402583,8.464345745022775e-05,88.87563297161061,105000.00312944622,61.0,SIGNAL_REVERSAL
2024-02-20 09:00:00,2024-02-21 15:00:00,XAUUSD,BUY,1940.4119053402583,1952.3643582857,9.963597559294815e-05,119.08943099478995,119524.52945441792,30.0,SIGNAL_REVERSAL
2024-02-21 15:00:00,2024-02-23 00:30:00,XAUUSD,SELL,1952.3643582857,1954.2743222680206,9.816467683881854e-05,-18.749099709827533,-19099.639823205052,33.5,SIGNAL_REVERSAL
2024-02-23 00:30:00,2024-02-23 01:30:00,XAUUSD,BUY,1954.2743222680206,1950.411204254974,0.00011875498511342808,-45.87645221307482,-38631.1801304646,1.0,SIGNAL_REVERSAL
2024-02-23 01:30:00,2024-02-23 18:30:00,XAUUSD,SELL,1950.411204254974,1949.5663934894474,0.00013374162031372366,11.298636064002416,8448.10765526745,17.0,SIGNAL_REVERSAL
2024-02-23 18:30:00,2024-02-25 20:00:00,XAUUSD,BUY,1949.5663934894474,1954.4817586243707,0.00015365532495884287,75.5272027098018,49153.65134923377,49.5,SIGNAL_REVERSAL
2024-02-25 20:00:00,2024-02-26 01:00:00,XAUUSD,SELL,1954.4817586243707,1957.634539741087,0.00012037723990668146,-37.952308886022145,-31527.81116716369,5.0,SIGNAL_REVERSAL
2024-02-26 01:00:00,2024-02-26 07:30:00,XAUUSD,BUY,1957.634539741087,1950.2871156753329,0.00011891112520457333,-87.36904630139976,-73474.2406575424,6.5,SIGNAL_REVERSAL
2024-02-26 07:30:00,2024-03-01 05:00:00,XAUUSD,SELL,1950.2871156753329,1970.289918205572,0.00011307422230607225,-226.18013400487118,-200028.02530239022,93.5,SIGNAL_REVERSAL
2024-03-01 05:00:00,2024-03-06 00:00:00,XAUUSD,BUY,1970.289918205572,2001.1036154961687,8.312718715699103e-05,256.14559816743065,308136.97290596785,115.0,SIGNAL_REVERSAL
2024-03-06 00:00:00,2024-03-06 03:30:00,XAUUSD,SELL,2001.1036154961687,2000.850717593432,9.626912697824944e-05,2.4346260311099743,2528.979027367768,3.5,SIGNAL_REVERSAL
2024-03-06 03:30:00,2024-03-06 05:00:00,XAUUSD,BUY,2000.850717593432,1997.1829363446632,8.613729595092103e-05,-31.59327589084311,-36677.81248768733,1.5,SIGNAL_REVERSAL
2024-03-06 05:00:00,2024-03-07 02:00:00,XAUUSD,SELL,1997.1829363446632,1995.5792605180732,0.00010501907251968217,16.84165479307171,16036.758265900062,21.0,SIGNAL_REVERSAL
2024-03-07 02:00:00,2024-03-07 13:00:00,XAUUSD,BUY,1995.5792605180732,1995.7351765785866,0.00019741171459744836,3.077965683922806,1559.1606051339115,11.0,SIGNAL_REVERSAL
2024-03-07 13:00:00,2024-03-09 15:00:00,XAUUSD,SELL,1995.7351765785866,2012.7205038642367,0.00011100563455022584,-188.54670333868546,-169853.27285650102,50.0,SIGNAL_REVERSAL
2024-03-09 15:00:00,2024-03-10 08:00:00,XAUUSD,BUY,2012.7205038642367,2010.233009678219,8.180161413575917e-05,-20.348103956955253,-24874.941860175568,17.0,SIGNAL_REVERSAL
2024-03-10 08:00:00,2024-03-15 13:30:00,XAUUSD,SELL,2010.233009678219,2041.6372738116036,9.601601536246835e-05,-301.5312307478056,-314042.6413338446,125.5,SIGNAL_REVERSAL
2024-03-15 13:30:00,2024-03-15 14:00:00,XAUUSD,BUY,2041.6372738116036,2040.2714384592318,0.00010986079629676936,-15.00517594218371,-13658.353523717326,0.5,SIGNAL_REVERSAL
2024-03-15 14:00:00,2024-03-19 17:00:00,XAUUSD,SELL,2040.2714384592318,2074.0838497386962,0.0001072815909690838,-362.7449276561937,-338124.11279464414,99.0,SIGNAL_REVERSAL
2024-03-19 17:00:00,2024-03-21 04:00:00,XAUUSD,BUY,2074.0838497386962,2088.440627129106,0.00015170895031697587,217.8051627833542,143567.77390409663,35.0,SIGNAL_REVERSAL
2024-03-21 04:00:00,2024-03-21 16:30:00,XAUUSD,SELL,2088.440627129106,2084.4639527648774,0.0001037268567948828,41.24879322982143,39766.7436422853,12.5,SIGNAL_REVERSAL
2024-03-21 16:30:00,2024-03-21 18:00:00,XAUUSD,BUY,2084.4639527648774,2084.959064842615,8.955455760842259e-05,4.433954308839187,4951.120777377582,1.5,SIGNAL_REVERSAL
2024-03-21 18:00:00,2024-03-24 06:00:00,XAUUSD,SELL,2084.959064842615,2098.1127686917152,8.609850222369114e-05,-113.25142001015207,-131537.03849100112,60.0,SIGNAL_REVERSAL
2024-03-24 06:00:00,2024-03-27 10:00:00,XAUUSD,BUY,2098.1127686917152,2125.3593552921957,6.826281458514987e-05,185.99286891868252,272465.86600480444,76.0,SIGNAL_REVERSAL
2024-03-27 10:00:00,2024-03-28 16:30:00,XAUUSD,SELL,2125.3593552921957,2113.680920652239,7.095755728241246e-05,82.86731949336428,116784.34639956776,30.5,SIGNAL_REVERSAL
2024-03-28 16:30:00,2024-03-31 17:30:00,XAUUSD,BUY,2113.680920652239,2130.326703316121,7.432317615641088e-05,123.71674371890377,166457.82663882073,73.0,SIGNAL_REVERSAL
2024-03-31 17:30:00,2024-04-07 05:00:00,XAUUSD,SELL,2130.326703316121,2111.8519437130544,8.472350676859422e-05,156.52464202785606,184747.5960306656,155.5,SIGNAL_REVERSAL
2024-04-07 05:00:00,2024-04-10 17:00:00,XAUUSD,BUY,2111.8519437130544,2141.174374489261,0.0001127140300494392,330.50493436319516,293224.307762066,84.0,SIGNAL_REVERSAL
2024-04-10 17:00:00,2024-04-12 09:00:00,XAUUSD,SELL,2141.174374489261,2137.895630836135,8.708752496419213e-05,28.553766974281313,32787.43653126185,40.0,SIGNAL_REVERSAL
2024-04-12 09:00:00,2024-04-14 06:00:00,XAUUSD,BUY,2137.895630836135,2163.73721639708,9.926090996049994e-05,256.50592976015247,258415.85560945078,45.0,SIGNAL_REVERSAL
2024-04-14 06:00:00,2024-04-16 15:30:00,XAUUSD,SELL,2163.73721639708,2142.110089385915,0.00012533067870638986,271.0542506778569,216271.27011164703,57.5,SIGNAL_REVERSAL
2024-04-16 15:30:00,2024-04-20 19:30:00,XAUUSD,BUY,2142.110089385915,2117.8266522472222,0.00010825978059440467,-262.89195767129206,-242834.37138692985,100.0,SIGNAL_REVERSAL
2024-04-20 19:30:00,2024-04-21 04:30:00,XAUUSD,SELL,2117.8266522472222,2124.0638320107246,0.00016389568139691912,-102.22468273342932,-62371.79763502355,9.0,SIGNAL_REVERSAL
2024-04-21 04:30:00,2024-04-21 12:00:00,XAUUSD,BUY,2124.0638320107246,2115.3320928389203,0.00013903418771513514,-121.40102630922368,-87317.39171804294,7.5,SIGNAL_REVERSAL
2024-04-21 12:00:00,2024-04-23 05:00:00,XAUUSD,SELL,2115.3320928389203,2138.0906704732415,9.41154551028372e-05,-214.19338915473944,-227585.77634321226,41.0,SIGNAL_REVERSAL
2024-04-23 05:00:00,2024-04-23 09:00:00,XAUUSD,BUY,2138.0906704732415,2129.219446069606,8.475555200118253e-05,-75.18855212564924,-88712.2440363555,4.0,SIGNAL_REVERSAL
2024-04-23 09:00:00,2024-04-23 10:30:00,XAUUSD,SELL,2129.219446069606,2137.3456464644078,8.51098497913321e-05,-69.16196949758448,-81262.003948018,1.5,SIGNAL_REVERSAL
2024-04-23 10:30:00,2024-04-23 20:00:00,XAUUSD,BUY,2137.3456464644078,2134.984449350474,8.821445084671847e-05,-20.82917067465391,-23611.971139339403,9.5,SIGNAL_REVERSAL
2024-04-23 20:00:00,2024-04-24 04:00:00,XAUUSD,SELL,2134.984449350474,2136.0973191641,0.00014255185599072495,-15.864165740847776,-11128.698136262756,8.0,SIGNAL_REVERSAL
2024-04-24 04:00:00,2024-04-24 08:00:00,XAUUSD,BUY,2136.0973191641,2126.3749941425453,0.00013378659524204093,-130.07167624703126,-97223.25021554754,4.0,SIGNAL_REVERSAL
2024-04-24 08:00:00,2024-04-27 10:00:00,XAUUSD,SELL,2126.3749941425453,2112.4255978996325,8.048729776451452e-05,112.27492090385248,139493.96242912827,74.0,SIGNAL_REVERSAL
2024-04-27 10:00:00,2024-04-27 21:00:00,XAUUSD,BUY,2112.4255978996325,2111.620994749164,8.053929820021254e-05,-6.480217306842631,-8046.031504686653,11.0,SIGNAL_REVERSAL
2024-04-27 21:00:00,2024-04-27 23:30:00,XAUUSD,SELL,2111.620994749164,2115.3574760977986,0.00012226965463812546,-45.68582840593617,-37364.813486346975,2.5,SIGNAL_REVERSAL
2024-04-27 23:30:00,2024-05-05 15:30:00,XAUUSD,BUY,2115.3574760977986,2084.6008387823404,0.00010837330381195914,-333.319840002239,-307566.37315458193,184.0,SIGNAL_REVERSAL
2024-05-05 15:30:00,2024-05-08 10:00:00,XAUUSD,SELL,2084.6008387823404,2071.7318617528176,7.943384765681292e-05,102.2232360862134,128689.77029522738,66.5,SIGNAL_REVERSAL
2024-05-08 10:00:00,2024-05-16 13:30:00,XAUUSD,BUY,2071.7318617528176,2115.1140667395684,0.00012110987750625594,525.4013531896678,433822.0498675083,195.5,SIGNAL_REVERSAL
2024-05-16 13:30:00,2024-05-17 08:00:00,XAUUSD,SELL,2115.1140667395684,2115.4911820048574,8.762179301805826e-05,-3.3043515719095997,-3771.1526528892136,18.5,SIGNAL_REVERSAL
2024-05-17 08:00:00,2024-05-17 13:30:00,XAUUSD,BUY,2115.4911820048574,2111.187283384996,0.00014309823089814555,-61.58802784671122,-43038.98619861229,5.5,SIGNAL_REVERSAL
2024-05-17 13:30:00,2024-05-20 14:30:00,XAUUSD,SELL,2111.187283384996,2071.7363828599105,7.894168815855507e-05,311.43206868254896,394509.00525085675,73.0,SIGNAL_REVERSAL
2024-05-20 14:30:00,2024-05-26 17:30:00,XAUUSD,BUY,2071.7363828599105,2056.781139471395,0.00013184038649779868,-197.17050685105391,-149552.43388515557,147.0,SIGNAL_REVERSAL
2024-05-26 17:30:00,2024-05-27 09:30:00,XAUUSD,SELL,2056.781139471395,2061.512241370301,0.00010648446085703138,-50.37888349647059,-47311.01898906217,16.0,SIGNAL_REVERSAL
2024-05-27 09:30:00,2024-05-27 16:00:00,XAUUSD,BUY,2061.512241370301,2055.9184743503974,0.00013223096391087698,-73.96692049347374,-55937.670199036795,6.5,SIGNAL_REVERSAL
2024-05-27 16:00:00,2024-05-28 08:30:00,XAUUSD,SELL,2055.9184743503974,2046.646519046936,9.614035917514656e-05,89.1409113130692,92719.55303461483,16.5,SIGNAL_REVERSAL
2024-05-28 08:30:00,2024-05-29 05:00:00,XAUUSD,BUY,2046.646519046936,2055.29000833112,0.00011594447851816018,100.21648576320392,86434.8928418417,20.5,SIGNAL_REVERSAL
2024-05-29 05:00:00,2024-05-29 11:00:00,XAUUSD,SELL,2055.29000833112,2054.7715624867224,9.641995297526371e-05,4.998852393705431,5184.458443977745,6.0,SIGNAL_REVERSAL
2024-05-29 11:00:00,2024-05-29 11:30:00,XAUUSD,BUY,2054.7715624867224,2051.5985465701124,8.448694057168787e-05,-26.80784071796474,-31730.15916609984,0.5,SIGNAL_REVERSAL
2024-05-29 11:30:00,2024-05-29 23:00:00,XAUUSD,SELL,2051.5985465701124,2057.3108201736204,7.926489477176972e-05,-45.278276608962244,-57122.73603508038,11.5,SIGNAL_REVERSAL
2024-05-29 23:00:00,2024-05-30 11:30:00,XAUUSD,BUY,2057.3108201736204,2053.5668442812585,0.0001003980944674862,-37.588804532534695,-37439.75892361959,12.5,SIGNAL_REVERSAL
2024-05-30 11:30:00,2024-05-30 13:00:00,XAUUSD,SELL,2053.5668442812585,2057.659189743329,0.00012675926034939932,-51.874268386629325,-40923.45462070625,1.5,SIGNAL_REVERSAL
2024-05-30 13:00:00,2024-06-06 11:30:00,XAUUSD,BUY,2057.659189743329,2040.058580799671,0.00012250017002201008,-215.60775880890182,-176006.08943658014,166.5,SIGNAL_REVERSAL
2024-06-06 11:30:00,2024-06-07 16:00:00,XAUUSD,SELL,2040.058580799671,2038.0593801818898,8.592820685895205e-05,17.178772423725615,19992.006177812986,28.5,SIGNAL_REVERSAL
2024-06-07 16:00:00,2024-06-08 18:00:00,XAUUSD,BUY,2038.0593801818898,2059.278138158223,0.00010582526848972596,224.54807598639897,212187.57976333337,26.0,SIGNAL_REVERSAL
2024-06-08 18:00:00,2024-06-09 10:30:00,XAUUSD,SELL,2059.278138158223,2057.0858180358173,0.00018513056870084,40.58654710352842,21923.201224058175,16.5,SIGNAL_REVERSAL
2024-06-09 10:30:00,2024-06-12 15:30:00,XAUUSD,BUY,2057.0858180358173,2080.7240242409302,0.00011076082518238345,261.8187225109649,236382.06205112967,77.0,SIGNAL_REVERSAL
2024-06-12 15:30:00,2024-06-13 00:30:00,XAUUSD,SELL,2080.7240242409302,2081.654786333586,0.00013696916834978685,-12.74857097625504,-9307.62092655641,9.0,SIGNAL_REVERSAL
2024-06-13 00:30:00,2024-06-13 01:00:00,XAUUSD,BUY,2081.654786333586,2077.220459119245,0.0001385701386872533,-61.446533707589545,-44343.27214341011,0.5,SIGNAL_REVERSAL
2024-06-13 01:00:00,2024-06-13 03:30:00,XAUUSD,SELL,2077.220459119245,2081.8640109450985,0.00010014957883767065,-46.50497596701338,-46435.51825853592,2.5,SIGNAL_REVERSAL
2024-06-13 03:30:00,2024-06-13 13:00:00,XAUUSD,BUY,2081.8640109450985,2078.195556804741,0.00010782380840243286,-39.554669636301064,-36684.541403574265,9.5,SIGNAL_REVERSAL
2024-06-13 13:00:00,2024-06-13 17:30:00,XAUUSD,SELL,2078.195556804741,2086.694426883099,0.00011122811782975016,-94.5313322495327,-84988.70078357868,4.5,SIGNAL_REVERSAL
2024-06-13 17:30:00,2024-06-15 20:00:00,XAUUSD,BUY,2086.694426883099,2093.890432548486,0.00011949282272708336,85.98710293171787,71960.0566538702,50.5,SIGNAL_REVERSAL
2024-06-15 20:00:00,2024-06-15 21:00:00,XAUUSD,SELL,2093.890432548486,2094.6403869771107,0.00014102985360744981,-10.576596328120473,-7499.544286247328,1.0,SIGNAL_REVERSAL
2024-06-15 21:00:00,2024-06-17 05:00:00,XAUUSD,BUY,2094.6403869771107,2093.3323904132367,0.00016140336734393588,-21.11150498835587,-13079.965638739848,32.0,SIGNAL_REVERSAL
2024-06-17 05:00:00,2024-06-19 06:30:00,XAUUSD,SELL,2093.3323904132367,2098.0135457814276,9.347149433756323e-05,-43.755458749111476,-46811.55368190957,49.5,SIGNAL_REVERSAL
2024-06-19 06:30:00,2024-06-23 01:00:00,XAUUSD,BUY,2098.0135457814276,2117.9744030075776,6.479673677490815e-05,129.3398411484364,199608.57226149985,90.5,SIGNAL_REVERSAL
2024-06-23 01:00:00,2024-06-26 01:00:00,XAUUSD,SELL,2117.9744030075776,2093.6753794234105,9.100138484133964e-05,221.12447964515798,242990.23584167115,72.0,SIGNAL_REVERSAL
2024-06-26 01:00:00,2024-06-27 06:30:00,XAUUSD,BUY,2093.6753794234105,2100.7900328936125,0.00011144908679820229,79.2921632139677,71146.53470202028,29.5,SIGNAL_REVERSAL
2024-06-27 06:30:00,2024-06-27 19:30:00,XAUUSD,SELL,2100.7900328936125,2099.289853461521,9.912432134180986e-05,14.870426809701163,15001.794320914994,13.0,SIGNAL_REVERSAL
2024-06-27 19:30:00,2024-07-01 04:30:00,XAUUSD,BUY,2099.289853461521,2085.7000833270718,9.640835323795739e-05,-131.016735954463,-135897.70134449282,81.0,SIGNAL_REVERSAL
2024-07-01 04:30:00,2024-07-04 02:30:00,XAUUSD,SELL,2085.7000833270718,2068.449452422157,6.780122080336498e-05,116.96138349814899,172506.30904914942,70.0,SIGNAL_REVERSAL
2024-07-04 02:30:00,2024-07-04 09:30:00,XAUUSD,BUY,2068.449452422157,2061.5591057823467,0.00011596959573569615,-79.90707142975901,-68903.46639810104,7.0,SIGNAL_REVERSAL
2024-07-04 09:30:00,2024-07-07 20:00:00,XAUUSD,SELL,2061.5591057823467,2099.8838046338487,9.609939713115559e-05,-368.29804548624367,-383246.98851502035,82.5,SIGNAL_REVERSAL
2024-07-07 20:00:00,2024-07-12 01:30:00,XAUUSD,BUY,2099.8838046338487,2098.9991639738387,9.625344416457192e-05,-8.514971037398869,-8846.406600100634,101.5,SIGNAL_REVERSAL
2024-07-12 01:30:00,2024-07-13 21:30:00,XAUUSD,SELL,2098.9991639738387,2071.598549806859,9.374373219341892e-05,256.86358364045475,274006.1416697972,44.0,SIGNAL_REVERSAL
2024-07-13 21:30:00,2024-07-13 22:00:00,XAUUSD,BUY,2071.598549806859,2070.706529121097,0.00010963367640497383,-9.779550720936992,-8920.206857619633,0.5,SIGNAL_REVERSAL
2024-07-13 22:00:00,2024-07-13 22:30:00,XAUUSD,SELL,2070.706529121097,2074.1257126250375,0.00012263680999411862,-41.93177577077796,-34191.835039405305,0.5,SIGNAL_REVERSAL
2024-07-13 22:30:00,2024-07-18 06:30:00,XAUUSD,BUY,2074.1257126250375,2089.9778046618585,0.0001101268221258781,174.57405200620326,158520.9203682098,104.0,SIGNAL_REVERSAL
2024-07-18 06:30:00,2024-07-18 15:00:00,XAUUSD,SELL,2089.9778046618585,2091.3055544937306,0.00012948573785610197,-17.192466666827382,-13277.498318720971,8.5,SIGNAL_REVERSAL
2024-07-18 15:00:00,2024-07-20 19:30:00,XAUUSD,BUY,2091.3055544937306,2037.6116817077218,0.00011695458645811485,-627.9744687022286,-536938.727860088,52.5,SIGNAL_REVERSAL
2024-07-20 19:30:00,2024-07-21 08:30:00,XAUUSD,SELL,2037.6116817077218,2039.3570770538226,6.677389823900957e-05,-11.654685122737902,-17453.953461008496,13.0,SIGNAL_REVERSAL
2024-07-21 08:30:00,2024-07-27 04:00:00,XAUUSD,BUY,2039.3570770538226,2020.605026190673,7.54791162626247e-05,-141.53882272623233,-187520.50863149637,139.5,SIGNAL_REVERSAL
2024-07-27 04:00:00,2024-07-27 12:30:00,XAUUSD,SELL,2020.605026190673,2029.6810442278022,8.448138100864674e-05,-76.6754537836061,-90760.18037129188,8.5,SIGNAL_REVERSAL
2024-07-27 12:30:00,2024-07-28 19:30:00,XAUUSD,BUY,2029.6810442278022,2041.8853124671318,8.025617813172936e-05,97.94679257830452,122042.68239329621,31.0,SIGNAL_REVERSAL
2024-07-28 19:30:00,2024-07-29 04:30:00,XAUUSD,SELL,2041.8853124671318,2049.101462474335,0.00013600790206539984,-98.14534234689539,-72161.50007203396,9.0,SIGNAL_REVERSAL
2024-07-29 04:30:00,2024-07-31 14:30:00,XAUUSD,BUY,2049.101462474335,2019.9477543340279,0.0001768529954174819,-515.5920612140379,-291537.08140307345,58.0,SIGNAL_REVERSAL
2024-07-31 14:30:00,2024-07-31 20:00:00,XAUUSD,SELL,2019.9477543340279,2020.4780450807943,6.869038434522407e-05,-3.642587521010459,-5302.9074676646815,5.5,SIGNAL_REVERSAL
2024-07-31 20:00:00,2024-07-31 21:30:00,XAUUSD,BUY,2020.4780450807943,2020.0186399985594,0.00010631582137868002,-4.884202866335194,-4594.0508223498,1.5,SIGNAL_REVERSAL
2024-07-31 21:30:00,2024-08-01 18:30:00,XAUUSD,SELL,2020.0186399985594,2014.6664205360391,0.00012597043281851395,67.42214022333468,53522.19462520224,21.0,SIGNAL_REVERSAL
2024-08-01 18:30:00,2024-08-01 22:00:00,XAUUSD,BUY,2014.6664205360391,2012.0249671030597,8.50487186261503e-05,-22.46522297855489,-26414.534329794606,3.5,SIGNAL_REVERSAL
2024-08-01 22:00:00,2024-08-02 07:30:00,XAUUSD,SELL,2012.0249671030597,2018.0873786609332,7.156638996380029e-05,-43.38649096718231,-60624.115578734745,9.5,SIGNAL_REVERSAL
2024-08-02 07:30:00,2024-08-04 15:30:00,XAUUSD,BUY,2018.0873786609332,2022.1632370681589,7.259484648491461e-05,29.588631536679998,40758.58407225724,56.0,SIGNAL_REVERSAL
2024-08-04 15:30:00,2024-08-05 13:30:00,XAUUSD,SELL,2022.1632370681589,2022.0018207422252,0.00012141607110911113,1.9598536107739362,1614.1632593371469,22.0,SIGNAL_REVERSAL
2024-08-05 13:30:00,2024-08-05 18:00:00,XAUUSD,BUY,2022.0018207422252,2014.5560223286454,8.218377283467891e-05,-61.19238053944486,-74457.98413579723,4.5,SIGNAL_REVERSAL
2024-08-05 18:00:00,2024-08-06 00:30:00,XAUUSD,SELL,2014.5560223286454,2021.6887729646278,8.202057369293574e-05,-58.50322991719244,-71327.50635982347,6.5,SIGNAL_REVERSAL
2024-08-06 00:30:00,2024-08-07 07:00:00,XAUUSD,BUY,2021.6887729646278,2027.0738026301042,7.266108173693893e-05,39.12820806790213,53850.29665476395,30.5,SIGNAL_REVERSAL
2024-08-07 07:00:00,2024-08-09 19:30:00,XAUUSD,SELL,2027.0738026301042,2047.5696579860555,0.00010591462448360617,-217.0810823495894,-204958.55355951336,60.5,SIGNAL_REVERSAL
2024-08-09 19:30:00,2024-08-10 04:00:00,XAUUSD,BUY,2047.5696579860555,2040.1434998974457,0.00010471827317513586,-77.76544513647839,-74261.58088609783,8.5,SIGNAL_REVERSAL
2024-08-10 04:00:00,2024-08-10 06:00:00,XAUUSD,SELL,2040.1434998974457,2052.620038040785,7.84757970613779e-05,-97.91062753652287,-124765.38143339213,2.0,SIGNAL_REVERSAL
2024-08-10 06:00:00,2024-08-11 02:30:00,XAUUSD,BUY,2052.620038040785,2053.8581124627904,5.563224913966932e-05,6.887686469845713,12380.744220054112,20.5,SIGNAL_REVERSAL
2024-08-11 02:30:00,2024-08-11 03:00:00,XAUUSD,SELL,2053.8581124627904,2054.376971540102,8.411706715670345e-05,-4.364490385110565,-5188.590773118449,0.5,SIGNAL_REVERSAL
2024-08-11 03:00:00,2024-08-15 07:30:00,XAUUSD,BUY,2054.376971540102,2033.0256656982062,8.22545506436056e-05,-175.62420676793437,-213513.05841895964,100.5,SIGNAL_REVERSAL
2024-08-15 07:30:00,2024-08-15 20:00:00,XAUUSD,SELL,2033.0256656982062,2040.2719267819245,0.00013860796784264078,-100.43895232714067,-72462.61083718309,12.5,SIGNAL_REVERSAL
